id,target
Cust_586104,0.39306988037601
Cust_509568,0.5728660431221204
Cust_586652,0.5202250266685903
Cust_71655,0.5543464311589181
Cust_68830,0.4956317878843897
Cust_12805,0.5374221620291587
Cust_183479,0.4300498517173915
Cust_300940,0.4866936826035941
Cust_275365,0.5713970064523344
Cust_578867,0.535439610470898
Cust_318160,0.39742230409794044
Cust_463327,0.6098754097942968
Cust_326408,0.3344051846056246
Cust_329177,0.5253612275276504
Cust_516730,0.4256329796811442
Cust_103811,0.5502440163846947
Cust_527546,0.3461952774790708
Cust_192153,0.4136735629341769
Cust_76752,0.6387258236444843
Cust_541304,0.5347831305757151
Cust_139076,0.34542302846184925
Cust_585536,0.33122155266363046
Cust_579604,0.4806080810058448
Cust_445057,0.5880913571201714
Cust_47873,0.42260511085794483
Cust_503563,0.5501973279254162
Cust_573140,0.6375764237731935
Cust_141708,0.6078654221586453
Cust_379473,0.33874868255794244
Cust_71469,0.6708335908072073
Cust_85431,0.4230380389459428
Cust_79928,0.3645782169106684
Cust_61237,0.5582923239569938
Cust_280494,0.4288274819292524
Cust_491769,0.635554465079836
Cust_131681,0.5047360620892164
Cust_367478,0.44519338062894076
Cust_311597,0.622490511511581
Cust_292631,0.2880945005476185
Cust_538459,0.3133201409869468
Cust_263961,0.5141389300729358
Cust_83598,0.6662581884800802
Cust_56590,0.37186389420924726
Cust_283863,0.5414290480954729
Cust_414186,0.5764794941723548
Cust_289486,0.5968661282045472
Cust_15626,0.5923012327259628
Cust_67200,0.4675801053750789
Cust_295283,0.43417127869193584
Cust_78406,0.4855185450510185
Cust_347991,0.5185079791114076
Cust_50791,0.46836255189719755
Cust_291392,0.6258511276613641
Cust_551122,0.6166910999030645
Cust_9417,0.51040126760433
Cust_537544,0.33904847641912117
Cust_249362,0.4655545821343602
Cust_497863,0.702309963757402
Cust_231419,0.5451995143072736
Cust_316996,0.6154955115253876
Cust_471956,0.459724190861326
Cust_555128,0.3300986888989103
Cust_181830,0.5298324487851928
Cust_303620,0.5895346322502228
Cust_427395,0.3728040238557961
Cust_523131,0.48766283522010473
Cust_936,0.5990651900265375
Cust_72486,0.5196898031725234
Cust_408696,0.3092519621879878
Cust_356413,0.5620293120291586
Cust_161982,0.43239693508709026
Cust_280317,0.59070211176133
Cust_3640,0.5694751473533167
Cust_10181,0.5530093437809267
Cust_414836,0.38107706846603046
Cust_528179,0.4277405254035587
Cust_481786,0.5625094570128832
Cust_583427,0.6238697309956323
Cust_278082,0.5438335260068208
Cust_222744,0.4208674574380219
Cust_211843,0.5472193379539199
Cust_11794,0.6740064598004218
Cust_45467,0.39865079323009256
Cust_99675,0.5070454076072964
Cust_43686,0.5201730661344968
Cust_37873,0.47564214209864586
Cust_495512,0.5434244320488356
Cust_401309,0.5578882401092405
Cust_384545,0.6062297122709001
Cust_210094,0.6798601843063908
Cust_230802,0.5844983923441006
Cust_382045,0.6697616093003301
Cust_311924,0.4971406304488914
Cust_304566,0.44331736111585673
Cust_302413,0.6354285021814947
Cust_519483,0.5428014575808693
Cust_315887,0.5045816511571961
Cust_437607,0.46609588297700666
Cust_491958,0.3672229037780739
Cust_6284,0.4157341412093052
Cust_491587,0.486664345424004
Cust_449555,0.32983978064575853
Cust_114001,0.59524884460556
Cust_271141,0.5072513796664795
Cust_138973,0.35442003099746777
Cust_562237,0.553854847227725
Cust_133292,0.5159190421366205
Cust_55087,0.6827951922966214
Cust_592455,0.41635501792248125
Cust_491868,0.45757947392749443
Cust_501047,0.28198889061192295
Cust_457202,0.30147203730444444
Cust_391456,0.4723345700760265
Cust_9621,0.4512818337133848
Cust_562211,0.35746155777813793
Cust_454541,0.43602040494258126
Cust_16916,0.7062756433361983
Cust_86023,0.3358470740694745
Cust_66150,0.545658091093515
Cust_442001,0.5442210147028874
Cust_552907,0.36135206096005906
Cust_511928,0.45442195442673394
Cust_94974,0.4246746249182132
Cust_3177,0.5670962977354886
Cust_306368,0.43998910386593904
Cust_15225,0.3655221331948325
Cust_230379,0.2527631930269886
Cust_132598,0.583184496796897
Cust_300943,0.5440632597665402
Cust_546574,0.45592045043687424
Cust_32225,0.4608281421040393
Cust_4641,0.3402103302895031
Cust_58362,0.497655807530741
Cust_183105,0.45420490181586026
Cust_68764,0.6149019058756114
Cust_429905,0.664561817203224
Cust_433091,0.2813517612204061
Cust_586840,0.6082952894701156
Cust_160825,0.49104089094923853
Cust_457085,0.6898129637381203
Cust_150535,0.4959152441824726
Cust_453815,0.6760345950896864
Cust_223327,0.7065671040473267
Cust_122964,0.4982312625478428
Cust_21992,0.31374577522372243
Cust_24599,0.4940150298104106
Cust_260048,0.3885032518659461
Cust_382350,0.35618336805934975
Cust_165475,0.6309833443017834
Cust_155105,0.44968550413544356
Cust_92677,0.47783902394054917
Cust_59552,0.5271579100726508
Cust_256561,0.6922189259512497
Cust_27576,0.43966246420600963
Cust_60915,0.2736227900444465
Cust_288202,0.47395349155964656
Cust_205872,0.3395004056437757
Cust_249639,0.3645142068990182
Cust_172391,0.2606177504228497
Cust_351088,0.4604689528616742
Cust_434687,0.4455740222429508
Cust_64944,0.49673614172772
Cust_202187,0.47054551286469604
Cust_2454,0.5296399909480111
Cust_545252,0.42082455363895704
Cust_408656,0.4269703169541593
Cust_356258,0.40377357266274544
Cust_480782,0.40745012529117086
Cust_264696,0.48553654845707755
Cust_444078,0.5312075960719086
Cust_305717,0.369574495816922
Cust_236235,0.5101084869506947
Cust_114053,0.5268814172076771
Cust_30876,0.36639410849387777
Cust_178733,0.3057774993877949
Cust_525491,0.655300983752232
Cust_338972,0.4956803633568127
Cust_167452,0.6409415633685223
Cust_253864,0.4249476310640546
Cust_194621,0.3963896581458048
Cust_7981,0.5117437212347355
Cust_522071,0.48205973751360426
Cust_513695,0.45161286770684916
Cust_534165,0.34680602044748093
Cust_528533,0.47567098731402935
Cust_214921,0.5755605932108264
Cust_406576,0.3942584240685464
Cust_568807,0.4792393807978995
Cust_544295,0.4444792883858688
Cust_475265,0.6703732057000075
Cust_163306,0.6222885118876942
Cust_579810,0.3170966890852957
Cust_70525,0.4702417223063981
Cust_101173,0.4777734990032575
Cust_526323,0.40622639158051455
Cust_262261,0.4779849745738259
Cust_288291,0.4865133691367744
Cust_193407,0.33134712531091354
Cust_198040,0.6323047207166652
Cust_502008,0.2430119548933627
Cust_300597,0.49730152544715556
Cust_353194,0.3730025348478207
Cust_231681,0.3702455846414774
Cust_498011,0.2874577155057811
Cust_228928,0.35556471631375336
Cust_546783,0.4695143760208668
Cust_355301,0.4337175130493712
Cust_249150,0.5097142797755376
Cust_587312,0.37514029733786536
Cust_62628,0.533731327515771
Cust_19647,0.43543708944965775
Cust_103307,0.33543487384741294
Cust_329726,0.47139242230105927
Cust_168071,0.6019078115207235
Cust_360171,0.2649309971530869
Cust_580593,0.47193982556305436
Cust_528772,0.31800178869605544
Cust_401044,0.42062769182307574
Cust_19784,0.3865274470433904
Cust_517038,0.47067871380881576
Cust_451736,0.44718182282168534
Cust_292742,0.2790298527913648
Cust_201090,0.4133337330116256
Cust_477616,0.5916276897257631
Cust_122369,0.48991397321612434
Cust_492846,0.290839101120942
Cust_368573,0.42794879161962673
Cust_167461,0.49343225105432376
Cust_451081,0.5398212313627408
Cust_434147,0.4266428254928735
Cust_364052,0.4300679340506466
Cust_159458,0.6992169649536912
Cust_47127,0.29466928762052375
Cust_324341,0.3252286690592786
Cust_228253,0.6492719442305375
Cust_313212,0.5477804863971807
Cust_536530,0.49785965385509795
Cust_424693,0.4735584956538418
Cust_541058,0.5108135576515428
Cust_407947,0.44562027300760104
Cust_555894,0.5667818978560847
Cust_78767,0.416238626571566
Cust_364259,0.4192671969721264
Cust_25946,0.33487101106182976
Cust_588079,0.5958371216138174
Cust_428752,0.4135321117106242
Cust_266875,0.30506156164819065
Cust_391374,0.46148994362129436
Cust_308555,0.40978103455270265
Cust_499518,0.48208617477710397
Cust_566701,0.5821958890058148
Cust_206514,0.6451597223990827
Cust_343995,0.3745534610521138
Cust_489626,0.6175123023590563
Cust_577332,0.745450587511276
Cust_560204,0.4321476912181662
Cust_9038,0.5954448780448677
Cust_517030,0.5918969027576544
Cust_136857,0.3743621937547396
Cust_210115,0.5799058091565139
Cust_141939,0.513666906077162
Cust_565514,0.5877235255910178
Cust_424322,0.7173938147737036
Cust_63068,0.47420042901905934
Cust_189270,0.5379099696349677
Cust_287339,0.4793963684103578
Cust_5906,0.47982732850400095
Cust_136738,0.32465282329296324
Cust_569183,0.47455476205573804
Cust_177410,0.5576091030046373
Cust_81178,0.41674937223206493
Cust_344403,0.4419017442786186
Cust_81765,0.5159084759474936
Cust_191315,0.4402048293647186
Cust_86795,0.3041849558670108
Cust_516588,0.2892591433868162
Cust_202456,0.4781477403028071
Cust_18711,0.6725439237148989
Cust_196250,0.41895480590172046
Cust_211004,0.49712522672063314
Cust_580287,0.36103184349452777
Cust_104306,0.4128695248970253
Cust_273729,0.6808896084754328
Cust_453732,0.3781854534984118
Cust_254668,0.41257462282472285
Cust_125573,0.5267244522903245
Cust_226501,0.38248161929622965
Cust_335631,0.5137949373389276
Cust_139894,0.5608565934410281
Cust_120509,0.5258944395857635
Cust_246537,0.2861415814402092
Cust_58501,0.3791981147406787
Cust_355269,0.34572956688383466
Cust_196611,0.484467712571256
Cust_118512,0.5517736429515142
Cust_497168,0.5265234521944313
Cust_530362,0.6587212253380419
Cust_546091,0.5654383810515026
Cust_371620,0.5451417757688488
Cust_312176,0.4713562365336095
Cust_267310,0.6031389535218948
Cust_513884,0.3615194147632632
Cust_429176,0.5927064018161047
Cust_360283,0.4889315545306556
Cust_206303,0.43126659530745076
Cust_329807,0.4561082034565226
Cust_108456,0.45724849493062675
Cust_360319,0.40908348947075335
Cust_556458,0.26686403905613837
Cust_504495,0.3977058453857529
Cust_201660,0.5013865080961742
Cust_321775,0.6171847290747302
Cust_520312,0.6163923224871627
Cust_336554,0.4955890080820761
Cust_103714,0.45781002585362074
Cust_314596,0.46495124120093
Cust_528607,0.34519868011112503
Cust_362233,0.3409829310171413
Cust_548111,0.376317348279187
Cust_528082,0.48560981493581223
Cust_444589,0.3170980776785262
Cust_480729,0.5433576691664818
Cust_29096,0.5276380788420821
Cust_515294,0.5050803842644528
Cust_528269,0.5099816750225632
Cust_432010,0.43342967220195666
Cust_246036,0.41209698015570484
Cust_503771,0.4409526936619497
Cust_584422,0.3981613472843763
Cust_481346,0.5340117970880442
Cust_427313,0.48921296707203427
Cust_463186,0.4301726639220624
Cust_342540,0.4819492484570223
Cust_82551,0.502980562076678
Cust_100506,0.5228300525720693
Cust_267011,0.40635346124911587
Cust_499250,0.6456545404058623
Cust_575523,0.5345675027956481
Cust_298308,0.5998797071096933
Cust_100384,0.5875802556102561
Cust_306798,0.4623995570727814
Cust_144750,0.34117362763470066
Cust_55948,0.41950957863092064
Cust_71958,0.41954035583514465
Cust_169728,0.37841195012917206
Cust_264028,0.40456253707802536
Cust_476233,0.4119738557633297
Cust_464760,0.4019607229487806
Cust_146553,0.5324502623727907
Cust_543999,0.4929873410583954
Cust_555432,0.44285558000847225
Cust_116701,0.31740216153164796
Cust_492499,0.44513747010696947
Cust_241378,0.3314453439292559
Cust_392441,0.43313050185223506
Cust_512039,0.527702816464199
Cust_133630,0.3748453443868781
Cust_237449,0.4343648373274664
Cust_318424,0.37274627736780913
Cust_371980,0.5098276004086744
Cust_188905,0.5610639914159381
Cust_52782,0.4323569097684915
Cust_293460,0.5947566938632841
Cust_342478,0.5680252726830414
Cust_397649,0.3294582999922229
Cust_292435,0.4877049948836506
Cust_45166,0.4408682083091122
Cust_403788,0.48571574308681725
Cust_594926,0.4856105595922725
Cust_255201,0.5153384618047948
Cust_34955,0.43335741908697956
Cust_53347,0.643315598540568
Cust_484685,0.44155391540870054
Cust_568901,0.3387649803420751
Cust_311012,0.2666992219531898
Cust_458183,0.5134700767310002
Cust_560097,0.31427459249185696
Cust_310489,0.5349658749923746
Cust_406916,0.45690071470230736
Cust_554196,0.49365396757587565
Cust_264954,0.5601055328095652
Cust_383863,0.3443632018099509
Cust_311429,0.4557762313986162
Cust_6797,0.3988109523527863
Cust_307912,0.3840327233310051
Cust_548210,0.3744181833930982
Cust_562929,0.48426590497899885
Cust_360038,0.4966886462714339
Cust_422224,0.5933370505678178
Cust_14366,0.6792088571879585
Cust_270012,0.515630777436435
Cust_3081,0.46606464595070835
Cust_249331,0.6353790752275544
Cust_240557,0.5716572695111106
Cust_303352,0.28694418982345543
Cust_241975,0.4705487778365246
Cust_413923,0.5271356871393759
Cust_84718,0.6498254736458998
Cust_451888,0.36603940173007377
Cust_540478,0.5030898234273258
Cust_272151,0.48209655875158847
Cust_258811,0.3716006296267975
Cust_176934,0.5544636736337963
Cust_498389,0.3935789912257377
Cust_205742,0.7113044286748792
Cust_333754,0.439154870033489
Cust_200884,0.355831677958792
Cust_1878,0.44358243821897025
Cust_227374,0.5128467086231306
Cust_430314,0.35524330871557036
Cust_208179,0.3635887518078665
Cust_30969,0.4622143388907057
Cust_201469,0.6230620025057452
Cust_350755,0.31495541494940754
Cust_445209,0.3100816725582872
Cust_67649,0.4866064562476033
Cust_380252,0.6269875020295832
Cust_518941,0.3802343876733642
Cust_166655,0.5812040722184364
Cust_488590,0.4264142795793396
Cust_121175,0.46991563798659947
Cust_39054,0.37280128904562465
Cust_595065,0.42663009557327275
Cust_512113,0.5822263907083574
Cust_426730,0.45742428884975167
Cust_147437,0.3605227365701466
Cust_245161,0.6598602924227824
Cust_30497,0.40826610784161393
Cust_492155,0.6893578709593691
Cust_229887,0.40917985118353367
Cust_451584,0.4475017847747678
Cust_528190,0.41657728824458784
Cust_34093,0.42628757474493223
Cust_341669,0.4627553049487262
Cust_550391,0.28841273441948373
Cust_183324,0.3967743413538787
Cust_16195,0.38799120249709795
Cust_366549,0.4930438625549664
Cust_405903,0.3334728454071324
Cust_147216,0.43444399819086593
Cust_258354,0.42843822896587475
Cust_19036,0.41910220415824195
Cust_523639,0.5502215415729277
Cust_375717,0.3265309885681048
Cust_218845,0.5708672647877211
Cust_345978,0.2862554282981417
Cust_117235,0.4089285085235149
Cust_235711,0.35423443531980275
Cust_213165,0.5200838036562346
Cust_8392,0.7730758877759492
Cust_341542,0.3777228252968836
Cust_194673,0.45934747170823803
Cust_489018,0.3992063256338358
Cust_462001,0.5392665887960866
Cust_566174,0.5554561332932454
Cust_566913,0.29489853995815274
Cust_558533,0.3507234088981423
Cust_242453,0.4061066437788841
Cust_418435,0.3905649063478114
Cust_478308,0.4506849013081158
Cust_325189,0.5215926364054857
Cust_4131,0.44902206691148305
Cust_352145,0.4413281295993137
Cust_576450,0.4531391428849444
Cust_397055,0.5555180074478351
Cust_49604,0.5377351755425677
Cust_291774,0.31252797093811296
Cust_325039,0.3530851560779978
Cust_60097,0.5388290551809463
Cust_301692,0.44548173756677917
Cust_593715,0.7027982321266538
Cust_113212,0.48581699920250454
Cust_521991,0.4792887319882248
Cust_267399,0.42218934914087364
Cust_73248,0.3351510146510508
Cust_235970,0.6656026261723295
Cust_264436,0.4738792568856271
Cust_391923,0.6813376755217645
Cust_546470,0.5347107079380702
Cust_593603,0.4129762474542133
Cust_75249,0.4986239536347253
Cust_175372,0.5718539769545182
Cust_488529,0.4430800543218097
Cust_311548,0.43157114966557913
Cust_420466,0.407954412269462
Cust_337743,0.30683961396297804
Cust_34177,0.48806921208565507
Cust_377118,0.4948765225874494
Cust_368852,0.4271037968209664
Cust_278926,0.6161580465202274
Cust_26190,0.5666314827652484
Cust_346728,0.5047638492566159
Cust_195717,0.2263046329402568
Cust_415775,0.5579520874321353
Cust_375972,0.4693219670325369
Cust_392802,0.5822531673147939
Cust_36318,0.464372730202147
Cust_31230,0.4807126499804051
Cust_17315,0.45675806856019907
Cust_137885,0.50602416960825
Cust_534788,0.5772777307694726
Cust_368658,0.47847029569294347
Cust_185900,0.5163521508536498
Cust_459733,0.3860223016295639
Cust_543632,0.4272953944612862
Cust_77301,0.302325644997682
Cust_393789,0.4575729782486208
Cust_195902,0.37919167352866145
Cust_85837,0.36649897528505265
Cust_572409,0.3151762746219579
Cust_352726,0.2666248685837354
Cust_187359,0.6221690724278502
Cust_337294,0.5126463758368432
Cust_45723,0.264062253478491
Cust_136135,0.612496305953234
Cust_196451,0.6445917916398434
Cust_67116,0.4900922295568441
Cust_50452,0.3672995950218814
Cust_465145,0.5802893086186676
Cust_306469,0.4800679366244909
Cust_196331,0.6313442892892196
Cust_33047,0.4282997074076875
Cust_479349,0.42898455081183223
Cust_569799,0.47492524698606514
Cust_115816,0.592115247327456
Cust_106619,0.47989796040005894
Cust_414424,0.5216737472096372
Cust_323545,0.712639944216468
Cust_18867,0.4695793405937123
Cust_448629,0.5279720755290527
Cust_128624,0.3625027940298553
Cust_111386,0.5011247738747987
Cust_562858,0.29785959965137737
Cust_350678,0.25246052794466495
Cust_239335,0.5193770379573096
Cust_188911,0.33732012817052687
Cust_10770,0.4821989407342911
Cust_412689,0.6563542450254407
Cust_121461,0.42844739784963076
Cust_183881,0.3861455802164498
Cust_198013,0.3787240446830502
Cust_556287,0.5380292077373716
Cust_248149,0.42441929259277983
Cust_532190,0.419594576870852
Cust_263536,0.5076810278843045
Cust_12203,0.41581017239768847
Cust_432092,0.4516812840623765
Cust_92587,0.4728186674294699
Cust_246181,0.4623755451648675
Cust_171428,0.5128405234989996
Cust_512920,0.4385343391656696
Cust_334168,0.5930137141197719
Cust_506006,0.4474608801576604
Cust_490378,0.6043545130830219
Cust_183839,0.48842425731434796
Cust_451259,0.312810876631937
Cust_278619,0.49889714393173706
Cust_387427,0.32990511480837276
Cust_559074,0.5454201169291307
Cust_448878,0.34582588387081387
Cust_170641,0.40441570840002605
Cust_545032,0.4834958812646575
Cust_113893,0.3471944631217359
Cust_144652,0.3742787918828013
Cust_281218,0.3015050222321824
Cust_62289,0.5030022492833797
Cust_421070,0.5810964452497469
Cust_337508,0.3230107318850207
Cust_188941,0.28591458342769405
Cust_253456,0.4969276600604689
Cust_58211,0.6022413468330439
Cust_135567,0.5416622393745362
Cust_79257,0.4136183234095695
Cust_571316,0.4410519319789404
Cust_227157,0.4688303460321429
Cust_581000,0.3525656008384996
Cust_468382,0.5255301186921416
Cust_295061,0.44146269500980223
Cust_354804,0.7148354355332249
Cust_83248,0.32458115241953994
Cust_113167,0.47156070390253785
Cust_594638,0.43134796574684847
Cust_67845,0.5387257027125586
Cust_125844,0.3445153945437316
Cust_185523,0.6077803425094312
Cust_191975,0.4234201782497637
Cust_21711,0.4448008967474412
Cust_185082,0.47141777074483027
Cust_118737,0.44364127409435233
Cust_338954,0.49844402086302
Cust_476213,0.5137545623890996
Cust_169043,0.34539823263092595
Cust_2679,0.6190356975855333
Cust_36375,0.6074281826924689
Cust_299050,0.3951139360295198
Cust_504016,0.5160808583015085
Cust_587217,0.37459662934341514
Cust_586700,0.5954584365468804
Cust_79817,0.6678169245562028
Cust_303084,0.2536131256886678
Cust_388189,0.5823872662491709
Cust_418579,0.4833984830295457
Cust_13429,0.5237110278120125
Cust_234935,0.6026459608137416
Cust_297786,0.4422961830665775
Cust_431293,0.3104871907014687
Cust_60474,0.4162725186860455
Cust_466619,0.38505793816614126
Cust_531174,0.6749634794028194
Cust_520482,0.35309515547745063
Cust_267220,0.47502335549980856
Cust_279931,0.49898056808567776
Cust_357992,0.5460374798051618
Cust_291086,0.43529186325444236
Cust_314555,0.4039791375111272
Cust_113628,0.4259394117215058
Cust_458660,0.5497830598576308
Cust_389123,0.41432440182488695
Cust_379047,0.6131235322624989
Cust_35389,0.5049544371804816
Cust_271289,0.48312392757738243
Cust_183857,0.32961042871942303
Cust_76745,0.6261682722625285
Cust_578509,0.5342719152718356
Cust_16541,0.3720563717696601
Cust_501594,0.32409501900355314
Cust_304182,0.6030286359800981
Cust_275009,0.41665402739329294
Cust_512740,0.442742851251439
Cust_131739,0.40926214462669297
Cust_292888,0.5774091219699179
Cust_209174,0.4382338219870164
Cust_240561,0.4672994241354244
Cust_409953,0.3564217571064652
Cust_242873,0.5049983938281392
Cust_338332,0.5445021711171857
Cust_377848,0.36578225311593887
Cust_57422,0.4194864759347942
Cust_216295,0.41723485636917856
Cust_244287,0.6225673224423186
Cust_440256,0.36011921197249064
Cust_302383,0.5389664690112415
Cust_473643,0.4612444518669045
Cust_297942,0.4335148885706951
Cust_143662,0.6884528634126567
Cust_548441,0.4628134002200324
Cust_578227,0.4966394247759811
Cust_187416,0.3652301564633875
Cust_211942,0.5001807359735879
Cust_434665,0.6341617566366177
Cust_391766,0.4413678141406585
Cust_520785,0.3502743478574615
Cust_401291,0.49517646728408854
Cust_382776,0.5523687979289575
Cust_257672,0.43679701387323583
Cust_443336,0.30295247842579515
Cust_153452,0.5774556880542544
Cust_560316,0.6018145699921196
Cust_301885,0.5098165109820805
Cust_459366,0.4092205386108682
Cust_116061,0.5303091854803254
Cust_517192,0.4352992816464946
Cust_540745,0.5890359256681719
Cust_479048,0.519761269982659
Cust_487843,0.4514113995183936
Cust_581992,0.4778068281654398
Cust_311570,0.33686286629109763
Cust_188359,0.46235190357994416
Cust_546856,0.5805766532075254
Cust_117151,0.4191555309582057
Cust_593962,0.477406210354129
Cust_368553,0.4724002313546688
Cust_364307,0.3367572737767041
Cust_117433,0.36626848793409084
Cust_67603,0.5288425586974178
Cust_448096,0.5947587514062481
Cust_498539,0.4668842527573856
Cust_555602,0.6087898359595105
Cust_228136,0.2603923572992778
Cust_489313,0.3135327700062391
Cust_589002,0.5840088249786942
Cust_592236,0.34691298257592973
Cust_296076,0.5785169331421105
Cust_522014,0.38380464328955083
Cust_410562,0.4001469441197404
Cust_4500,0.4529890290481187
Cust_225174,0.6899062238219291
Cust_523934,0.6122288028262751
Cust_540225,0.43252652643849093
Cust_487013,0.38190416515311637
Cust_290724,0.44525732983290295
Cust_586610,0.5375435811663503
Cust_32558,0.4081817227316568
Cust_230917,0.7061345217578647
Cust_271008,0.5048506339792852
Cust_468322,0.5243467356735754
Cust_588161,0.4692637670607624
Cust_233242,0.5623390410105162
Cust_188898,0.4146224244201799
Cust_566112,0.6212732668096453
Cust_176927,0.5226855007623247
Cust_479424,0.5022729463976401
Cust_299002,0.5263240843801145
Cust_255151,0.48166191421293814
Cust_36412,0.3173313024593746
Cust_82069,0.5901530068031944
Cust_267884,0.6214354523793694
Cust_536012,0.5091157277503182
Cust_367699,0.4083415231382001
Cust_528933,0.48134645597495723
Cust_593088,0.3654752886051691
Cust_168796,0.45535102116083875
Cust_118770,0.4877945100877712
Cust_48337,0.47219736370772086
Cust_396134,0.3716688170501946
Cust_209697,0.4286159302681097
Cust_20706,0.5414017673758542
Cust_498209,0.332050249445201
Cust_517703,0.48071879729897005
Cust_256763,0.4538973915441672
Cust_187124,0.5575973259087443
Cust_63587,0.4364486704053479
Cust_400654,0.6198890729504454
Cust_100296,0.5101883686082129
Cust_67443,0.34560329454269456
Cust_200090,0.44599667380580893
Cust_517820,0.4925813371449734
Cust_585481,0.500888088128244
Cust_208731,0.4819298989733193
Cust_522290,0.3138447528475388
Cust_561049,0.3919219909864212
Cust_281963,0.2604377586198765
Cust_43282,0.4715103104487245
Cust_459646,0.229748896996291
Cust_63501,0.41728922684006015
Cust_98129,0.375198252367282
Cust_450153,0.41935207718056056
Cust_433933,0.35678650779350957
Cust_198084,0.5953357878693979
Cust_449159,0.3553312338061233
Cust_186171,0.4769064897926835
Cust_28579,0.4620208440730018
Cust_539452,0.46813338226765094
Cust_26997,0.5776661244999871
Cust_207318,0.6003041709948118
Cust_132422,0.6240167214039316
Cust_257067,0.4425710188539911
Cust_499787,0.48258288272250527
Cust_97966,0.4648078056564688
Cust_506733,0.4986580944196546
Cust_523657,0.5016092331768625
Cust_476071,0.4317085398470332
Cust_548571,0.5334474860257616
Cust_102156,0.4740705877700789
Cust_419554,0.5764712911456715
Cust_211087,0.41913331704426576
Cust_139575,0.25713037679199874
Cust_240397,0.4297193567181895
Cust_579666,0.46440191704975925
Cust_318809,0.3924138506332709
Cust_51406,0.4191128521154237
Cust_503884,0.5481339691760796
Cust_361349,0.3863664934226756
Cust_387967,0.2843289490923968
Cust_566547,0.5441356509390874
Cust_561878,0.5014736644410835
Cust_374652,0.31418919983337235
Cust_434264,0.649772784394238
Cust_148838,0.5526933209609024
Cust_247751,0.3662824089138625
Cust_143289,0.7357167781794164
Cust_206441,0.5973035411526714
Cust_525554,0.6133289875285253
Cust_375580,0.4871545546186763
Cust_551080,0.31879389064587726
Cust_344676,0.6212700448937093
Cust_585507,0.665836844676495
Cust_428443,0.35857009797660566
Cust_46081,0.4383752790710508
Cust_58566,0.39530829846336846
Cust_380896,0.49957168955559655
Cust_576463,0.523508508576754
Cust_190610,0.3596510047080971
Cust_291956,0.5127675175407405
Cust_483298,0.34855068206198975
Cust_26858,0.4935563221415936
Cust_574961,0.6940520038160571
Cust_36766,0.29799615210845604
Cust_445040,0.45376961622302714
Cust_111257,0.4461693106655233
Cust_79210,0.4049814458881032
Cust_322945,0.53712123378811
Cust_170547,0.4348700729838672
Cust_249591,0.4787578503493362
Cust_18740,0.43729865969096743
Cust_223502,0.3539459054079149
Cust_177277,0.47644454339501663
Cust_352406,0.3093802054088433
Cust_463218,0.3776776537691046
Cust_489646,0.4217041787552083
Cust_425751,0.4062764456506852
Cust_486062,0.32914980915115094
Cust_370167,0.4219461884836649
Cust_53840,0.5594706759410935
Cust_168814,0.3994256473829335
Cust_594615,0.3485207965660471
Cust_244628,0.5512299631611144
Cust_130468,0.3656107083046368
Cust_144904,0.5395621075242032
Cust_106105,0.3367002130646886
Cust_529191,0.40938562402009226
Cust_91719,0.6664320208338955
Cust_509302,0.2606227399417479
Cust_421808,0.5769648116933535
Cust_170721,0.48682784066443485
Cust_95005,0.339242783431403
Cust_474412,0.37661375145162523
Cust_343650,0.41403610843697786
Cust_154389,0.5349577652564962
Cust_361179,0.42563694200439567
Cust_147924,0.4801576751161282
Cust_449821,0.520941206277452
Cust_301602,0.4282845063134002
Cust_125722,0.5392255460657002
Cust_284247,0.3377110608236363
Cust_227560,0.506860155046457
Cust_115313,0.5840234420200113
Cust_469140,0.38917572815165385
Cust_500227,0.5977459778097789
Cust_462445,0.4416894803851076
Cust_124765,0.5568113242349912
Cust_56816,0.5348228302229509
Cust_330757,0.3585020558981137
Cust_232476,0.39955879706927483
Cust_15153,0.39191272385926434
Cust_241402,0.5303229802402126
Cust_566521,0.4722658011625122
Cust_445913,0.49810348238954694
Cust_294741,0.49214367734890685
Cust_147005,0.27649572670365186
Cust_171943,0.5491712248895431
Cust_319004,0.4126877908026506
Cust_280171,0.28330902359145205
Cust_522347,0.4318488765797735
Cust_359502,0.4405389674038255
Cust_2334,0.5882898225158865
Cust_510349,0.5032097649215287
Cust_570,0.46639331683636004
Cust_229454,0.526907421936607
Cust_110235,0.5214054656130461
Cust_219575,0.4403208858534842
Cust_561589,0.3437398663823002
Cust_285972,0.4575566401015668
Cust_167064,0.33020972301765333
Cust_112584,0.5082166189036614
Cust_73254,0.4518723903955646
Cust_276353,0.3149700817448438
Cust_301499,0.5947234520808458
Cust_331824,0.6277265458393029
Cust_488748,0.3566875184160707
Cust_84042,0.43563367958865845
Cust_270559,0.4448458113505858
Cust_495166,0.48871124994086956
Cust_383815,0.2862374674367809
Cust_278600,0.5293324091517788
Cust_118878,0.4443835737091011
Cust_227218,0.5853617778390087
Cust_476571,0.47536385901875866
Cust_449297,0.520444796666861
Cust_188367,0.510499890045158
Cust_420542,0.5851065539895728
Cust_23617,0.5232010475427513
Cust_517260,0.5075067639865778
Cust_9318,0.35794856406807524
Cust_432427,0.5359614493032384
Cust_367344,0.3627060911475915
Cust_65191,0.504829685098648
Cust_48321,0.4635598172461669
